transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
DECOY_579_run0	0	1	-0.137599737978	0	0.666666517655	0.00212669683258	0.732001627589	0.0	0.770464399538	0.0939417903333	0.690022740933	10.7553563634	13.0914268027	0.0238529437691	2.12718251754	1.33242171147	0.380952380952	0.333789144265	0		DECOY_579_run0
DECOY_579_run0	0	1	-0.212448428916	0	0.639189243317	0.00286576168929	0.224628933047	0.0	0.335053848494	0.112818461158	1.74747108031	14.0013779302	8.50304898996	0.0496962199697	2.55625972539	1.35435611359	0.562684314686	0.541792549481	0		DECOY_579_run0
DECOY_579_run0	0	1	-0.573835426766	0	0.301465193431	0.00211161387632	0.76725570722	0.0	0.79083271738	0.0882237654165	0.355732910829	7.77208080207	11.5490290249	0.0315130160262	3.64713431983	2.85325319592	0.142857142857	0.0489156013611	0		DECOY_579_run0
DECOY_579_run0	0	1	-0.657003903555	0	-1.0	0.00120663650075	0.722309521965	0.125	0.218161637751	0.123097962512	0.315094591229	9.0241583358	10.3364731835	0.0107794399213	1.0	1.0	0.0	0.0	0		DECOY_579_run0
DECOY_579_run0	0	1	-0.778614790511	0	-1.0	0.00105580693816	0.290321237054	0.0	-0.350465369556	0.131857431183	0.92322006473	10.4911276439	14.5149808453	0.0129502642614	1.0	1.0	0.0	0.0	0		DECOY_579_run0
DECOY_579_run0	0	1	-0.875348152217	0	0.233597964048	0.00633484162896	0.716655380497	0.166666671634	0.609053817894	0.114781532435	0.0	7.46125089524	13.1092236517	0.0176908734012	5.35716960925	3.49102209578	0.352047862945	0.297752726432	0		DECOY_579_run0
DECOY_579_run0	0	1	-1.17697588403	0	-1.0	0.0016742081448	0.257922646581	0.0	0.590693807248	0.147296433694	0.696788420234	12.4595059061	7.12112275511	0.0494081537383	1.0	1.0	0.0	0.0	0		DECOY_579_run0
DECOY_579_run0	0	1	-1.32093755367	0	0.295850972335	0.00301659125189	0.798658772418	0.0500000007451	0.015603961111	0.142943761014	0.357733623903	14.3964235815	22.5729077695	0.0445509562061	4.21060236049	2.67591622448	0.373685362379	0.30755457527	0		DECOY_579_run0
DECOY_579_run0	0	1	-1.51417908793	0	-2.58286794027e-07	0.00090497737557	0.626994413177	0.0	0.20572531529	0.172085816877	0.566942379709	16.4490375963	25.0542299443	0.0399988872455	2.38678570295	1.62692220022	0.119047619048	0.186538899892	0		DECOY_579_run0
DECOY_58_run0	0	1	0.370987453203	1	0.945057849089	0.0491059019735	0.0103872589497	0.245283022523	0.00227828859813	0.170684456506	1.30873340126	9.8914688055	15.6326628046	5.12709488062e-05	0.846326196296	0.265013395979	0.742278045413	0.743020841429	1		DECOY_58_run0
DECOY_58_run0	0	1	0.338582829444	2	0.810636828343	0.402761048828	0.582833285055	0.0	-0.241983552166	0.228217085819	3.32564275543	16.4896883732	28.4945752386	0.0364685110184	5.03781198647	2.1359719401	0.602815422745	0.577067634981	1		DECOY_58_run0
DECOY_58_run0	0	1	-0.153145057254	0	0.254710316658	0.013897896785	0.14225039794	0.0	-0.121648122217	0.198357412481	1.08805723771	0.424121046026	0.247361989743	0.0118941508312	5.30771936705	2.29485614936	0.383200831885	0.450134644535	0		DECOY_58_run0
DECOY_58_run0	0	1	-0.749509592435	0	0.676704068979	0.101917909756	0.859154054044	0.0	0.222353867677	0.149416269929	0.677575020263	1.78270903857	1.20775274167	0.062662699212	11.3765857126	4.82230017654	0.619997998119	0.5982246642	0		DECOY_58_run0
DECOY_58_run0	0	1	-0.826938105071	0	-0.333333462477	0.00370610580932	0.101642168272	0.0	0.924002337626	0.150483764441	0.0	2.67737869555	7.25049632981	0.0466700387601	2.38678570295	1.48593488388	0.119047619048	0.257032558062	0		DECOY_58_run0
DECOY_58_run0	0	1	-1.0080215136	0	-0.333333333333	0.00185305290466	0.174028310715	0.0	0.623471086813	0.146978334033	0.0	2.41053581508	6.52787037903	0.0823990552856	2.38678570295	1.47213181556	0.119047619048	0.263934092218	0		DECOY_58_run0
DECOY_58_run0	0	1	-1.00948444703	0	0.596246997515	0.136755304364	-0.509647096655	0.36111112684	-0.268709500878	0.19220221884	3.07314053019	20.1666982303	43.8836275943	0.0260177863409	8.60860221383	3.29492956833	0.531614953812	0.57062261716	3		DECOY_58_run0
DECOY_58_run0	0	1	-1.39509753318	0	0.663628707329	0.0194570554989	0.152693909982	0.0	0.00924583546176	0.17394729446	0.0	9.0967792457	21.3624019292	0.0588428798739	4.16658456323	1.60891659747	0.561231248852	0.65110660401	0		DECOY_58_run0
DECOY_58_run0	0	1	-1.59506131623	0	-0.0248214701812	0.0092652645233	0.323870916918	0.0	-0.149823078649	0.234264754778	0.0	3.48086916737	2.57813975114	0.0671468694094	5.84228918294	2.96472517838	0.267857142857	0.410672556839	0		DECOY_58_run0
DECOY_58_run0	0	1	-2.09527930421	0	-1.0	0.00277957935699	0.129547564971	0.0	0.406935167665	0.153912968036	0.0	18.1689852333	24.9821080832	0.0234028958216	1.0	1.0	0.0	0.0	0		DECOY_58_run0
DECOY_58_run0	0	1	-2.18447406966	0	0.241389364004	0.0185305290466	0.440742415333	0.0	0.816916004977	0.0838170977744	0.0	14.9039195338	23.8878008315	0.0773190506644	7.41849032531	3.47058370361	0.324560405503	0.405038147994	0		DECOY_58_run0
DECOY_58_run0	0	1	-2.23415584835	0	0.184398869673	0.0259427406652	0.0877718119119	0.0	0.268969750468	0.1459764601	0.736915782962	19.6557568363	22.4178150389	0.0113759590382	7.32539880458	3.41928860674	0.331861716576	0.409764733136	0		DECOY_58_run0
DECOY_58_run0	0	1	-2.66120556912	0	0.666666199764	0.0120448438803	0.559630238333	0.0	0.242924082781	0.119147832067	1.50128913893	37.6056440517	55.2703675643	0.018338090212	2.34119768523	1.59257904504	0.0476190476191	0.20371047748	0		DECOY_58_run0
DECOY_58_run0	0	1	-2.74263240476	0	0.137670611342	0.0509589548782	0.639273343087	0.0	0.706397753657	0.0842733918411	0.579895415809	22.9546752111	32.5195230838	0.0808042948915	9.41173171178	4.49038447565	0.315652905424	0.380621696556	0		DECOY_58_run0
DECOY_92_run0	0	1	2.06838812003	2	0.923840761185	0.370365483573	-0.0858246014942	0.6765229702	-0.192411318106	0.129598593281	4.11857163834	8.0980933564	7.01901690882	0.068657216186	1.59250488448	0.62993793363	0.795591260599	0.749926965478	3		DECOY_92_run0
DECOY_92_run0	0	1	1.84058246181	2	0.911723524332	0.213748515635	0.527315823144	0.0617283955216	-0.171944931776	0.1819671627	3.35747910427	12.2545826662	13.599714266	0.00011499552986	3.09953070494	1.86896392219	0.754853872305	0.679821568759	3		DECOY_92_run0
DECOY_92_run0	0	1	-0.044676128768	0	0.627513776223	0.0474996701412	0.670028617913	0.0	-0.0377364581859	0.1504564927	2.5389975111	11.9660869167	10.1845576758	0.0769273201705	4.16035710884	2.20111076899	0.358908189399	0.362233990409	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.441587019576	0	-1.39077504476e-07	0.0118749175353	0.617654668793	0.0	0.179191105743	0.193184055908	0.134621906863	4.06716981592	4.33044240434	0.0106407844132	2.33738481959	1.64452198474	0.238095238095	0.177739007632	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.615708019123	0	-0.666666775942	0.0052777411268	0.856691720911	0.0	0.233027359646	0.267258129982	0.0	0.929926456198	1.10601143451	0.030889335269	2.0	2.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.68059178397	0	-0.333333551884	0.0052777411268	0.579813543826	0.0	0.891706234655	0.171303666132	0.596713229428	6.61643408549	10.1831760986	0.0523472722374	2.0	2.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.703849643806	0	-1.0	0.0026388705634	0.594316907259	0.0	-0.207322400288	0.287137016258	0.330288713712	0.856677994753	0.712356628994	0.0558896318522	1.0	1.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.908920816583	0	-1.0	0.0052777411268	-0.307897880695	0.0	0.165772153855	0.221061812906	1.06341710531	4.07958355688	3.08799097438	0.0634475013147	1.0	1.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.92302640164	0	-0.00611793994904	0.0092360469719	0.781329652257	0.571428596973	0.865887889593	0.143563504789	1.20397280433	15.7243199705	17.2606738264	0.0249437605135	3.51627745528	2.10303490067	0.222222222222	0.290537119173	0		DECOY_92_run0
DECOY_92_run0	0	1	-0.993160274788	0	-0.0514594316482	0.0065971764085	0.156763077305	0.0	-0.128550082482	0.178334249698	0.596713229428	3.30362015267	3.92917272091	0.0833965206754	3.51627745528	2.51203837127	0.222222222222	0.153358869007	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.04733926049	0	-1.0	0.0013194352817	0.93798638297	0.0	-0.284160957133	0.290605770126	0.0	5.31368457053	4.08673428035	0.0450561801217	1.0	1.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.30395022638	0	-0.386663734913	0.0052777411268	-0.291225444241	0.0	0.0203215546831	0.221061812906	0.0	0.0	0.0	0.0368073667074	3.64713431983	2.65966785393	0.119047619048	0.0859721692876	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.30687236006	0	-1.0	0.0039583058451	0.874577832493	0.0	0.126248444495	0.221061812906	0.0	12.2577795672	13.1439010125	0.0198336876999	1.0	1.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.50085596549	0	-1.0	0.0013194352817	-0.221605010086	0.0	0.233027359646	0.267258129982	0.0	3.20454710073	3.81133982395	0.0573120413478	1.0	1.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.53034275097	0	-0.410138895114	0.0687425781765	0.644270943098	0.0	0.180770363738	0.221061812906	0.134621906863	0.561508502907	0.667832193237	0.0148727154861	10.8748577314	8.03394732058	0.127756148894	0.0960202359205	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.66122526723	0	-1.0	0.0026388705634	0.0385098267645	0.0	0.0203215546831	0.221061812906	0.0	7.02109866394	5.36624448137	0.0680795101349	1.0	1.0	0.0	0.0	0		DECOY_92_run0
DECOY_92_run0	0	1	-1.84116008211	0	-0.0579730371634	0.0092360469719	0.097039466731	0.0	-0.296763522091	0.196790405431	1.11777302525	18.7136405056	20.032807357	0.0332382067581	3.49923606706	2.45709461246	0.238095238095	0.172361051128	0		DECOY_92_run0
100_run0	0	0	6.21978375399	10	0.991250306368	0.928541907874	0.986243542572	0.100711524487	0.594022594621	0.0721629223361	5.01805131843	13.4355847905	11.2202282665	0.00844902997001	0.0	0.0	0.979959127614	0.980065873418	14		100_run0
100_run0	0	0	2.40294392621	3	0.948575824499	0.0243371975437	0.979022936774	0.111285075545	0.687649790259	0.0694437885486	0.568013752235	1.40984458165	1.38965379399	0.0286601077232	0.674531018567	0.229715242385	0.804461546699	0.783797935503	5		100_run0
100_run0	0	0	0.423271809585	0	0.999999622504	0.00170885055618	0.950224245993	0.0	0.501337450879	0.12128193558	0.0	3.90729405247	3.5715218426	0.00875832300896	1.71070681407	1.00420135807	0.571428571429	0.497899320967	0		100_run0
100_run0	0	0	-1.16841564042	0	-0.333333333333	8.79339908842e-05	-0.113960392732	0.0	0.0502656872363	0.22668160105	0.0	0.0	0.0	0.0660618120933	2.43142287989	1.79525734402	0.142857142857	0.102371327992	0		100_run0
100_run0	0	0	-1.21058573269	0	-0.335332562526	0.00014655665147	0.924788852249	0.0	-0.405320616771	0.22668160105	0.0	5.34518796725	4.76843827772	0.0598849153183	3.64713431983	2.69288601602	0.142857142857	0.102371327992	0		100_run0
100_run0	0	0	-1.33556094038	0	-1.0	0.0010640012897	0.939803626111	0.0275482088327	0.472464593887	0.101178125795	0.362802145788	19.302348872	15.6918318454	0.0242499843688	1.0	1.0	0.0	0.0	0		100_run0
100_run0	0	0	-1.8105117694	0	0.625539590915	0.00061553793619	0.82512695879	0.0	-0.00581590007309	0.110266690394	0.0	21.9309625012	19.9774878851	0.034472930498	3.13354105223	1.7925840229	0.439432050085	0.411881161388	0		100_run0
14_run0	0	0	1.14116396919	1	0.900682310263	0.403459993821	0.437838997319	0.0	-0.227043803208	0.218663227253	3.01128799108	6.63463744337	4.73848531638	0.0531667996556	2.47018398162	1.32615703586	0.706047014475	0.678365016185	0		14_run0
14_run0	0	0	0.0369471197273	0	0.657548993826	0.0231696014828	-0.115019583408	0.0	0.470120549548	0.0659897238607	2.1202635362	12.0139047885	8.8668566598	0.0670255135577	2.67642673154	1.48726171942	0.588398717888	0.593836675647	0		14_run0
14_run0	0	0	-0.105958983997	0	-0.333333482345	0.0139017608897	0.967217309769	0.0	-0.397632815938	0.244186453389	1.47387439529	7.98920962055	6.58194446366	0.00758550127477	2.38678570295	1.89195786106	0.119047619048	0.0540210694702	0		14_run0
14_run0	0	0	-0.400996037484	0	-1.0	0.00463392029657	0.916411690223	0.0	-0.142458471703	0.230167174043	1.78354591163	13.2837209901	12.3502413859	0.0299348956009	1.0	1.0	0.0	0.0	0		14_run0
14_run0	0	0	-0.4059835181	0	-0.0051824649175	0.0154464009886	0.640058751884	0.0	0.157569386004	0.182281745525	0.744982425456	4.9126965423	4.51441726028	0.0392038643498	3.48803387171	2.25917443635	0.253968253968	0.298676955059	0		14_run0
14_run0	0	0	-0.445697843924	0	-1.0	0.00308928019771	0.295176826053	0.0	0.674778019369	0.187710244269	0.510825623766	2.49469352916	4.2466844201	0.0443786701598	1.0	1.0	0.0	0.0	0		14_run0
14_run0	0	0	-0.487315838982	0	0.627771010002	0.0759962928638	0.935404552252	0.0	-0.499175474606	0.210311114636	2.26189775543	24.7885634252	21.2671086149	0.0392196531824	2.61304112448	1.80894339968	0.622012252301	0.431023528403	1		14_run0
14_run0	0	0	-0.628099870888	0	-1.0	0.0139017608897	0.904865200396	0.0	-0.291484522822	0.206505384428	2.03045967332	17.0640154258	16.1867720746	0.0422125033295	1.0	1.0	0.0	0.0	0		14_run0
14_run0	0	0	-0.729045036869	0	-1.0	0.00772320049428	0.448380913889	0.0	-0.0572512982931	0.125824166991	2.03045967332	15.9362821308	13.9570278318	0.0703123427576	1.0	1.0	0.0	0.0	0		14_run0
14_run0	0	0	-0.73496918003	0	-0.333333333333	0.00463392029657	0.277055610742	0.0	-0.155286296433	0.230586125793	0.0	0.735755311071	0.676106583633	0.00867811343673	2.38678570295	1.85747878663	0.119047619048	0.0712606066851	0		14_run0
14_run0	0	0	-0.790414755742	0	-1.0	0.00154464009886	0.889684045566	0.0	-0.225224218625	0.286884540491	1.20397280433	9.93175071749	8.8970801365	0.05732526194	1.0	1.0	0.0	0.0	0		14_run0
14_run0	0	0	-0.80564661163	0	-0.333333333333	0.00308928019771	0.157555667104	0.0	-0.163531000556	0.230586125793	0.510825623766	4.10569929784	3.77284442792	0.0108893062549	2.38678570295	1.85747878663	0.119047619048	0.0712606066851	0		14_run0
14_run0	0	0	-0.912488090104	0	0.29490968585	0.0339820821748	0.761763364325	0.0	-0.0373510426418	0.168428877631	1.79720878621	18.7246986815	13.7740899188	0.00396562842202	6.27378283138	3.6219200417	0.407468074389	0.413354538964	0		14_run0
14_run0	0	0	-0.924796936498	0	-1.09275182088e-07	0.00926784059314	0.602858215608	0.0	-0.459281779578	0.197737660547	0.42439313887	6.91886547808	6.23321267904	0.0363005494646	2.43142287989	1.82888616391	0.142857142857	0.0855569180426	0		14_run0
14_run0	0	0	-1.17780714395	0	-1.0	0.00463392029657	0.493453852512	0.0	-0.218603708891	0.235832952683	0.744982425456	8.49080005281	7.49811953485	0.0769127228362	1.0	1.0	0.0	0.0	0		14_run0
14_run0	0	0	-1.22034055701	0	-0.128889888525	0.0139017608897	0.460285747979	0.0	-0.386789262116	0.197737660547	0.0	1.57105541435	1.44368772187	0.0193236801198	5.96387037573	4.77390533425	0.115873015873	0.0462806213498	0		14_run0
14_run0	0	0	-1.27266194744	0	-0.339450935523	0.00772320049428	0.572432900533	0.0	-0.497543240233	0.248789248355	0.269105779954	5.33750217201	3.66000668135	0.048518317717	3.64713431983	2.80701203777	0.142857142857	0.0643293207432	0		14_run0
14_run0	0	0	-1.41378112822	0	0.333333273729	0.0123571207909	0.62719223373	0.0	-0.0546120539948	0.160853120056	1.22823546891	22.6274678412	17.5455094733	0.0546966881446	2.12718251754	1.26802357058	0.380952380952	0.365988214712	0		14_run0
14_run0	0	0	-1.73954640924	0	0.260062863429	0.0247142415817	-0.115193969266	0.0	-0.280038987038	0.171657500324	0.0	4.53772113631	4.16984164271	0.0624188384947	6.45109185984	3.99970364067	0.398412698413	0.406602032766	0		14_run0
14_run0	0	0	-2.08540498314	0	-0.333333432674	0.00463392029657	0.765236075259	0.0	-0.475765074233	0.244186453389	0.42439313887	18.4062864193	14.1003499247	0.0422416665071	2.34119768523	1.95308723688	0.0476190476191	0.0234563815597	0		14_run0
14_run0	0	0	-2.33600823178	0	0.256291141113	0.021624961384	0.886269608268	0.0	-0.169294146014	0.19656740577	0.0	19.9991770235	15.8706551843	0.0231429987523	6.5487127724	3.83117617303	0.374121893436	0.390880371813	0		14_run0
190_run0	0	0	5.92016842671	4	0.990363270044	0.799946040739	0.986991932826	0.1615851596	0.702134607434	0.0713139975382	5.00740047729	1.89894352591	2.08154920541	0.00163812830796	0.0	0.0	0.979318601148	0.977132351705	7		190_run0
190_run0	0	0	0.528011700337	0	0.583203434944	0.0137865911237	0.864652301876	0.0391389429569	0.663179038603	0.118835758813	0.998252776568	7.48786514485	8.78827385797	0.0100248887339	3.14820594123	1.12423479392	0.608557896364	0.672891111653	0		190_run0
190_run0	0	0	-0.727513760068	0	-9.93410746257e-09	0.00161877782274	0.340212256558	0.0	-0.192937123024	0.184811982447	0.0	1.55949327058	1.05013830924	0.0461149309538	2.33738481959	1.46274184268	0.238095238095	0.268629078662	0		190_run0
190_run0	0	0	-0.735730420735	0	-0.106129666169	0.00350735194928	0.256667304372	0.0	-0.0931726209187	0.18882980082	0.261905048479	3.28257369139	3.89103530574	0.0193797659269	3.49923606706	2.5294345002	0.269841269841	0.172393302389	0		190_run0
190_run0	0	0	-1.02411796712	0	0.886170645555	0.0281667341157	0.873145605333	0.0	0.370832345593	0.158603818954	1.21536060128	27.7935884308	31.6953071339	0.0258486006507	2.04880884817	1.30899091079	0.757690989401	0.704783066614	0		190_run0
190_run0	0	0	-1.04512076381	0	0.840302874645	0.0246054229057	0.372176248699	0.439692974091	-0.255689541078	0.141315180937	1.41726361167	18.5728152125	21.8056614668	0.0662584091014	3.17704014638	1.75016877828	0.7368683435	0.688176554014	0		190_run0
190_run0	0	0	-1.13086156732	0	0.333333075047	0.00188857412653	0.28661119098	0.0	0.300527925012	0.131938013235	0.0	5.98947966157	7.1217055435	0.0822709184625	2.33738481959	1.55110587938	0.238095238095	0.22444706031	0		190_run0
190_run0	0	0	-1.38282933198	0	0.252931684256	0.00728450020235	0.633929162858	0.0	0.15247482191	0.168341301614	0.0	6.59296316487	6.43586513581	0.0549885180188	6.38154755263	3.90552676021	0.335363845859	0.267673242708	0		190_run0
190_run0	0	0	-1.60136379022	1	0.333333065112	0.00269796303791	0.310539767365	0.0	-0.389016322618	0.164698369885	0.537934778255	15.3883067898	20.9992650152	0.0427144289872	2.33738481959	1.70339480275	0.238095238095	0.148302598625	0		190_run0
190_run0	0	0	-1.67903206283	0	0.95869910717	0.00593551868339	0.18023754446	0.0	-0.130970417244	0.113072225063	0.767623760976	24.8324199732	22.6207547062	0.0140434243991	2.49923606706	1.20974290295	0.563339381853	0.572288266422	0		190_run0
190_run0	0	0	-2.06832609184	0	-1.0	0.00134898151895	0.552066422945	0.0	0.674623772382	0.090939261893	0.239942675482	23.9805154203	30.6476079424	0.0376222477225	1.0	1.0	0.0	0.0	0		190_run0
190_run0	0	0	-2.16683818389	0	-1.0	0.00107918521516	0.425191852003	0.0	0.574607163357	0.144928387645	0.0	19.9165058046	23.1333298548	0.0512125495425	1.0	1.0	0.0	0.0	0		190_run0
190_run0	0	0	-2.40816369813	0	-0.0157943864663	0.0029677593417	-0.10596894093	0.0	-0.0715910264258	0.16946363607	0.0	12.3184718944	18.8785948022	0.0532853525505	5.84228918294	3.56091696141	0.252235481761	0.271991498171	0		190_run0
190_run0	0	0	-2.80897609592	0	-2.18550364176e-07	0.00188857412653	0.417328167407	0.0	0.196774518962	0.182450649057	0.0	22.0699238603	32.554970812	0.0779496815027	2.34119768523	1.86951723494	0.0476190476191	0.065241382531	0		190_run0
190_run0	0	0	-2.8468663574	1	0.314860274394	0.00485633346823	-0.267134106882	0.0	0.228275101447	0.126409869126	0.0	24.6793059116	27.2188141806	0.0453525683206	3.2743563862	2.0036348099	0.410696246705	0.400109686076	0		190_run0
190_run0	0	0	-3.00788868194	0	-1.0	0.00026979630379	0.901036356027	0.0	-0.544800149541	0.302108609659	0.0	24.6696722714	35.8535921475	0.0722535924213	1.0	1.0	0.0	0.0	0		190_run0
195_run0	0	0	6.95022791918	8	0.991306136052	0.870652421005	0.995407340242	0.0	0.895215222182	0.0373481198785	4.79185389215	1.96557849881	1.63777751532	0.00123127954833	0.0	0.0	0.995723391915	0.99614462523	12		195_run0
195_run0	0	0	0.313247673977	0	0.583203514417	0.0554906679418	0.851688472156	0.954654633999	-0.266218244672	0.256796549871	2.39818613618	6.91042885595	6.05768363868	0.0474235403665	5.73327324561	4.86091268792	0.533811437542	0.253046171382	2		195_run0
195_run0	0	0	-0.0894450815659	0	0.99748313427	0.00196753180582	0.730208355364	0.0	-0.358679942959	0.21293370426	0.0	2.73288678244	2.00063760656	0.0695047448167	1.94902058463	0.900694028005	0.818359393007	0.785733992005	0		195_run0
195_run0	0	0	-0.158024318852	0	0.949996799231	0.00344905973928	0.495788198834	0.0	-0.374706971101	0.15848916934	0.0	4.08370230601	3.195860173	0.0351426877821	1.89998860782	0.741543642911	0.702545098517	0.687363187421	0		195_run0
195_run0	0	0	-0.767236562615	0	0.987571895123	0.00172452986964	0.373311065558	0.0	-0.264328415187	0.162945586648	0.0	9.90415144842	7.19091175634	0.0356270521379	2.20848900055	0.952148545254	0.716636039688	0.717776527676	0		195_run0
195_run0	0	0	-0.842605294265	0	0.562768379847	0.00195969303368	0.580724139622	0.0	-0.356590604152	0.19384633121	0.0	5.13942282632	2.57230390991	0.0614376448506	3.27363944752	0.958156268328	0.513278898233	0.568434552415	0		195_run0
195_run0	0	0	-1.37487808704	0	0.652795732021	0.00506384679904	0.707050140856	0.0619195029139	-0.0496640283943	0.200470481223	0.0471066862628	13.4274293645	13.9697050362	0.044152459149	3.60997530795	2.9762905484	0.530361898609	0.263089383695	0		195_run0
195_run0	0	0	-1.4155175655	0	0.625589072704	0.00400561256085	0.696348596637	0.0587084144354	-0.320050217261	0.182235111379	0.0488490295074	16.5067110752	17.9335286288	0.0227337153571	3.12669550284	1.00755909025	0.576048711925	0.650787668475	0		195_run0
195_run0	0	0	-1.42139286983	0	-1.0	0.00047032632808	0.674529914147	0.0	-0.429647781599	0.221867847827	0.0	7.45876130268	5.87072799322	0.0738349686993	1.0	1.0	0.0	0.0	0		195_run0
195_run0	0	0	-1.91073967344	0	-1.0	0.00054871404943	0.515663964368	0.0	-0.219453402564	0.22138714509	0.0	12.0710723446	11.602389314	0.0781715290127	1.0	1.0	0.0	0.0	0		195_run0
195_run0	0	0	-2.3984286779	0	-1.0	0.00054871404943	0.628991288867	0.714285731316	-0.372399978653	0.269006192709	0.0	13.4517618109	6.77969117903	0.0840150177054	1.0	1.0	0.0	0.0	0		195_run0
195_run0	0	0	-2.72234512728	0	-2.68220901489e-07	0.00101904037752	0.484183940771	0.384615391493	-0.356995376959	0.196367957218	0.0	22.7661755862	15.7176676534	0.0234224024356	2.38678570295	1.88070574566	0.119047619048	0.0596471271719	0		195_run0
333_run0	0	0	2.29107886411	0	0.650017211835	0.232794379074	0.903430585984	0.247999995947	-0.711045571213	0.130138496936	4.47165612017	7.47933710391	6.05817320773	0.00270618263037	5.26439057317	3.65396392464	0.62641112395	0.416157513535	1		333_run0
333_run0	0	0	1.02894446919	0	0.306553771098	0.0508761533903	0.891708548079	0.266222953796	-0.496601158701	0.23171791542	2.52033624523	1.50077379537	1.32399463047	0.00890628732177	5.26487290861	3.72546789239	0.346938373957	0.203564058579	1		333_run0
333_run0	0	0	0.709368379774	0	0.617068052292	0.36629137391	0.972686244786	0.0	-0.443583978162	0.291261380872	3.20890541563	5.53588680791	3.95562241118	0.0655493071652	6.36154726279	4.75242094763	0.576279203617	0.373893572092	0		333_run0
333_run0	0	0	0.0141749452437	0	-1.0	0.00507915008889	0.482668407408	0.0	-0.480550132879	0.195020666626	1.39957349332	4.1688052565	2.52114552089	0.0125921477085	1.0	1.0	0.0	0.0	0		333_run0
333_run0	0	0	-0.195670553271	0	-0.36176888148	0.00931177516296	0.825796875564	0.0	-0.61727992553	0.261964245719	1.63932770886	1.62212522093	1.08828923501	0.081082265043	3.59250488448	2.8853168362	0.1227309652	0.0361875028625	0		333_run0
333_run0	0	0	-0.446220147698	0	0.333333164454	0.0110048251926	0.921649775993	0.0769230797887	-0.505782272859	0.199294170899	0.901240665719	11.0996637916	8.94036920338	0.0283644845313	2.1188644508	1.4211113822	0.404761904762	0.289444308899	0		333_run0
333_run0	0	0	-0.890772050632	0	-0.333333343267	0.0059256751037	0.708384386228	0.0	-0.580226990747	0.261964245719	0.0	1.89867116769	1.14824896236	0.0379563395002	2.38678570295	1.93115875621	0.119047619048	0.0344206218966	0		333_run0
333_run0	0	0	-0.988124901848	0	-1.0	0.00169305002963	-0.0621828220456	0.0	-0.447391201987	0.250576222181	0.46555717892	0.0	0.0	0.0695090231763	1.0	1.0	0.0	0.0	0		333_run0
333_run0	0	0	-0.996393531514	0	0.630023707946	0.0621349360874	0.917943964741	0.0	-0.485896087503	0.254322043626	0.0	7.4197680671	4.85715980196	0.0324315984561	4.90040054426	3.69908664041	0.576753636604	0.372115541272	0		333_run0
333_run0	0	0	-1.05701551902	0	-0.0413452684879	0.00846525014814	0.636090788354	0.0	-0.609004913007	0.228630912386	0.555331835043	7.46334517358	4.79948219054	0.014904857316	4.66924409417	3.44567803725	0.238303805092	0.120863007019	0		333_run0
333_run0	0	0	-1.10060120385	0	-0.333333571752	0.00423262507407	0.713896745581	0.0	-0.455030809396	0.248356850528	0.597941358171	5.77097479746	4.76414291625	0.0772550302299	2.34119768523	1.97968110401	0.0476190476191	0.0101594479954	0		333_run0
333_run0	0	0	-1.12488516972	0	-0.333333333333	0.00169305002963	0.185274914346	0.0	-0.412372250412	0.248356850528	0.0	1.14950716571	0.695181152331	0.0447005526749	2.38678570295	1.90109381873	0.119047619048	0.0494530906353	0		333_run0
333_run0	0	0	-1.42884253705	0	-0.333333442609	0.00338610005926	0.354103329291	0.0	-0.412372250412	0.248356850528	0.0	6.15981969061	3.72524041469	0.0254205200346	2.34119768523	1.95248458079	0.0476190476191	0.0237577096061	0		333_run0
333_run0	0	0	-2.08738404866	0	0.289796918631	0.0169305002963	0.692145166405	0.0	-0.487034946743	0.185676908354	0.597941358171	18.3975175577	12.0636267055	0.0642312561009	5.44192764709	4.07647456551	0.34880952381	0.20656593029	0		333_run0
333_run0	0	0	-2.46450000281	0	-0.366866956155	0.00677220011851	0.47412319986	0.0	-0.45865763778	0.258068637632	0.0	14.625519842	10.1262400556	0.0696446924514	3.59250488448	2.83610479506	0.126984126984	0.0546317349799	0		333_run0
